ID,user_id,item_id
169,169,"29989,14290,51998,53131,24077,11929,29852,64436,62105,7867"
530,530,"40436,26206,14949,42591,10184,13649,53195,55951,63756,54336"
596,596,"37458,57671,37444,53882,64058,7491,42754,39352,29585,50672"
622,622,"47572,7871,13212,56,11515,63652,1658,12877,47488,17133"
1047,1047,"35074,37182,31504,30187,42642,2903,2800,60466,19849,12103"
1275,1275,"51694,21730,56483,3050,31873,55710,54044,29082,27990,22934"
2399,2399,"60436,40278,20624,41511,46753,19440,51537,39258,44062,14710"
2912,2912,"41227,29765,17968,56916,41449,21592,56066,6424,21887,46220"
4269,4269,"27276,51667,56705,3209,28803,39334,51324,46384,20808,47597"
4313,4313,"47542,49810,63943,3746,62961,63324,43896,39947,29526,25389"
4433,4433,"25659,34847,22361,46916,39246,49295,7968,34376,11837,35957"
5125,5125,"54067,42170,47479,10206,13701,10322,22435,30234,36514,63279"
5520,5520,"26364,34293,46846,48705,39267,5427,36905,61817,31935,63445"
5728,5728,"15691,13713,9660,2129,8773,29193,59865,7217,10182,45031"
5744,5744,"17914,21472,11996,56114,3182,50123,25608,17462,7285,31034"
6675,6675,"9637,52522,10286,25316,64127,20098,53943,34799,11492,44255"
6828,6828,"37943,1893,2502,60812,5651,30080,57034,9165,60015,60408"
7015,7015,"36143,56667,48425,52653,3195,57864,64719,58763,22619,57614"
7113,7113,"5706,26210,2146,13933,57873,51426,13941,54564,9139,21433"
7886,7886,"59774,40093,60947,59088,48030,15253,64833,3974,56010,7976"
7959,7959,"17470,33418,7479,40476,37798,21757,34545,2011,4445,16427"
8196,8196,"16913,38642,25487,57913,39438,60779,59894,40553,52746,3467"
10816,10816,"42612,24112,45347,55607,33679,13155,2916,50906,41012,23526"
10875,10875,"54233,50638,46370,14707,36261,18152,30667,27840,24767,21531"
11204,11204,"14386,6483,56266,31175,40255,52957,57998,54519,46009,44361"
11340,11340,"49846,19586,10155,20619,21281,45111,23124,41248,28934,61895"
11442,11442,"27248,36194,41049,349,10511,15233,7980,5105,56607,17711"
12464,12464,"41464,51817,53986,11626,30215,49964,63987,21820,42280,33477"
12495,12495,"30862,28684,32707,61566,28650,65093,55912,22347,16249,64301"
12616,12616,"28382,10748,7098,50293,37835,4319,45449,467,45208,33376"
12757,12757,"53152,64043,16337,62974,7795,49217,369,38492,50916,40444"
12882,12882,"28737,50069,59719,38872,17810,28174,42169,58544,8083,15485"
12941,12941,"8428,47895,36039,30355,18144,55648,42468,9895,61661,614"
13158,13158,"50409,55491,14688,37405,45235,49703,10376,19488,64851,27625"
13169,13169,"2813,62597,52169,35583,46132,6821,29910,43114,17544,17321"
13248,13248,"50777,42292,62322,10714,37279,2238,35239,39322,24996,44811"
13406,13406,"63473,24230,33659,49834,15336,48851,10337,1675,19430,46463"
13765,13765,"13214,63392,16079,9682,10222,4307,58777,52317,54587,52556"
13816,13816,"3283,45545,28598,63907,16362,74,49823,22380,39009,498"
14599,14599,"9514,16514,15409,52732,30517,61688,45527,51617,36088,54139"
14793,14793,"1863,19983,3481,58221,16776,30717,45256,7700,35032,31473"
15193,15193,"7286,63324,21030,54743,62527,15707,56661,22935,31403,56270"
15259,15259,"20107,36786,15543,51084,45360,10577,10658,53235,19802,46769"
15595,15595,"44161,44385,60496,39670,15779,59451,7802,40283,8563,42113"
15866,15866,"20508,41964,57997,43836,11719,34030,9930,19129,54477,58105"
16484,16484,"42952,29840,30099,51671,60822,17596,6705,50773,56370,15003"
16707,16707,"37713,38495,21798,55377,18076,57454,41069,62437,14410,27808"
16918,16918,"39533,40734,49701,13826,35464,55515,2732,14162,10838,13646"
17682,17682,"39415,4170,40968,42165,32535,8729,56158,47795,31013,61312"
18615,18615,"5084,33211,45350,46208,12624,30648,53813,41882,58967,776"
18644,18644,"48755,50857,43184,39455,11743,45721,39403,42689,26561,49198"
18718,18718,"47659,13356,17108,22219,23300,43399,54197,43107,17028,47644"
19391,19391,"61491,5714,37818,753,50665,31993,54711,215,23760,3437"
20183,20183,"17590,31965,32795,12280,33707,42442,45161,34476,37722,20219"
20244,20244,"37818,53758,61491,5714,55615,753,56099,31993,54711,215"
20267,20267,"4882,39900,770,20861,12909,93,36021,27811,34566,49853"
20747,20747,"42352,56748,45487,62787,56543,35646,57935,60696,26229,36768"
20879,20879,"36536,31231,11824,40796,8869,20529,51216,16244,26962,56538"
21424,21424,"44155,28545,31073,31575,53811,17029,31918,27081,30184,42098"
22241,22241,"52682,53151,16829,27255,16889,2791,12072,10237,43258,13177"
22450,22450,"44917,33413,46245,19385,32273,4869,44582,19441,54209,25952"
22960,22960,"53735,39152,58918,22210,19874,63504,621,45985,20402,49452"
23855,23855,"57630,26258,44948,22547,45346,15295,37752,55580,61683,2941"
24060,24060,"27819,6754,36360,60960,43488,42092,29212,61263,58113,26185"
24166,24166,"17701,23132,16787,49778,57006,7458,11459,60987,51361,46306"
24203,24203,"45041,60459,27227,30267,61162,14812,49752,21306,50196,10021"
25297,25297,"3765,20522,8148,61970,20190,3088,25297,18860,43811,1271"
25430,25430,"33777,8794,48001,23884,60066,11074,23949,20680,21550,33158"
25473,25473,"19034,54731,56230,44320,53885,33107,52662,61819,35938,10625"
25481,25481,"5782,52221,53729,61450,27407,43099,49872,3816,6447,3843"
26076,26076,"63628,9877,14148,206,60108,52084,46123,31693,7985,12251"
26618,26618,"41970,24177,16412,5327,55012,15033,34218,64214,57125,19115"
27497,27497,"15948,57462,51109,54200,7349,58675,34708,36377,45864,5543"
27523,27523,"33391,49444,23,55731,45733,53508,22748,64596,946,28421"
27792,27792,"25270,23687,37570,25627,27786,902,6160,20915,22626,56727"
27818,27818,"32875,18912,32558,44317,42683,28535,12705,60543,12946,44256"
28339,28339,"38546,24681,20631,39524,46031,5525,1485,26719,23491,26051"
28361,28361,"20937,36601,56148,61421,41278,60423,25272,20738,31585,2984"
29324,29324,"12394,18748,58348,32283,38817,51606,3318,20649,13322,24387"
29488,29488,"58313,28176,9432,20034,7197,11353,16645,12022,2509,12357"
29703,29703,"33313,3988,23728,44091,8664,22144,39520,9749,57336,23978"
29836,29836,"63848,42470,43595,59677,38776,5769,30705,3350,17012,30242"
30171,30171,"40114,87,33895,61568,33582,21182,45407,64995,44235,45567"
30192,30192,"29537,31332,60798,32990,106,53823,65242,45892,41730,49256"
30194,30194,"60328,24794,39228,61580,55251,15157,24672,58376,17675,39532"
30227,30227,"44392,45452,36700,47935,10973,36066,35287,57600,28312,50975"
30649,30649,"45064,41808,43185,63152,2099,45278,39730,51517,48510,16573"
30946,30946,"33757,49462,19288,25172,58689,38057,24468,44418,18922,1073"
