ID,user_id,item_id
169,169,"55467,5719,16426,17108,8167,42864,61600,32610,40015,55579"
530,530,"40436,26206,14949,42864,61600,32610,58168,17774,40015,55579"
596,596,"37458,17678,34212,42864,61600,32610,58168,17774,40015,55579"
622,622,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
1047,1047,"8214,13796,35074,31504,37182,12652,59637,21150,40015,55579"
1275,1275,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
2399,2399,"39177,51537,32060,35472,60436,40015,55579,17701,32894,33777"
2912,2912,"41227,42864,61600,32610,58168,17774,39448,46048,40015,55579"
4269,4269,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
4313,4313,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
4433,4433,"28340,25659,22214,4096,28581,42864,61600,32610,40015,55579"
5125,5125,"54067,42170,10206,47479,13701,42864,61600,32610,40015,55579"
5520,5520,"15617,34293,42864,61600,32610,58168,17774,39448,40015,55579"
5728,5728,"41374,61629,29567,11926,40812,42864,61600,32610,40015,55579"
5744,5744,"25608,42864,61600,32610,58168,17774,39448,46048,40015,55579"
6675,6675,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
6828,6828,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
7015,7015,"51840,22955,13960,28707,20266,12652,59637,21150,40015,55579"
7113,7113,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
7886,7886,"59774,15124,40093,64833,60947,40015,55579,17701,32894,33777"
7959,7959,"51279,34165,65263,17470,60722,42864,61600,32610,40015,55579"
8196,8196,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
10816,10816,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
10875,10875,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
11204,11204,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
11340,11340,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
11442,11442,"27248,42864,61600,32610,58168,17774,39448,46048,40015,55579"
12464,12464,"42280,39603,53986,40015,55579,17701,32894,33777,54794,7193"
12495,12495,"28684,32707,61566,11565,8429,12652,59637,21150,40015,55579"
12616,12616,"28382,42864,61600,32610,58168,17774,39448,46048,40015,55579"
12757,12757,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
12882,12882,"21817,51305,20741,26365,1073,42864,61600,32610,40015,55579"
12941,12941,"8428,42864,61600,32610,58168,17774,39448,46048,40015,55579"
13158,13158,"37352,27625,46048,59706,6428,32584,14000,17966,40015,55579"
13169,13169,"2813,62597,15859,52169,43114,40015,55579,17701,32894,33777"
13248,13248,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
13406,13406,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
13765,13765,"63392,13214,16079,10222,9682,42864,61600,32610,40015,55579"
13816,13816,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
14599,14599,"9514,42864,61600,32610,58168,17774,39448,46048,40015,55579"
14793,14793,"1863,19983,3552,46170,1623,12652,59637,21150,40015,55579"
15193,15193,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
15259,15259,"30531,29357,46931,49223,15344,12652,59637,21150,40015,55579"
15595,15595,"10674,19051,28224,37034,48988,42864,61600,32610,40015,55579"
15866,15866,"56157,46048,59706,6428,32584,14000,17966,48864,40015,55579"
16484,16484,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
16707,16707,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
16918,16918,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
17682,17682,"61562,51097,39415,47795,4170,42864,61600,32610,40015,55579"
18615,18615,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
18644,18644,"26598,50857,42864,61600,32610,58168,17774,39448,40015,55579"
18718,18718,"47659,17108,27301,22219,25284,42864,61600,32610,40015,55579"
19391,19391,"5714,61491,31993,39970,37818,46048,59706,6428,40015,55579"
20183,20183,"45161,29627,33707,12280,31965,42864,61600,32610,40015,55579"
20244,20244,"215,56099,42864,61600,32610,58168,17774,39448,40015,55579"
20267,20267,"20861,4882,39900,770,36504,42864,61600,32610,40015,55579"
20747,20747,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
20879,20879,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
21424,21424,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
22241,22241,"14968,15737,42029,23591,58621,42864,61600,32610,40015,55579"
22450,22450,"54209,32273,42864,61600,32610,58168,17774,39448,40015,55579"
22960,22960,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
23855,23855,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
24060,24060,"60878,27701,37469,14719,59737,12652,59637,21150,40015,55579"
24166,24166,"32127,7971,49778,54607,10854,42864,61600,32610,40015,55579"
24203,24203,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
