ID,user_id,item_id
169,169,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
530,530,"14949,17701,43747,37458,52742,42864,55435,61600,28340,32610"
596,596,"37458,17701,43747,52742,42864,55435,61600,28340,32610,7992"
622,622,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
1047,1047,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
1275,1275,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
2399,2399,"39177,51537,40015,55579,32060,17701,43747,37458,52742,55435"
2912,2912,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
4269,4269,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
4313,4313,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
4433,4433,"28340,17701,43747,37458,52742,42864,55435,61600,32610,7992"
5125,5125,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
5520,5520,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
5728,5728,"41374,17701,43747,61629,37458,52742,42864,55435,61600,28340"
5744,5744,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
6675,6675,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
6828,6828,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
7015,7015,"20266,17701,43747,37458,52742,42864,55435,61600,28340,32610"
7113,7113,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
7886,7886,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
7959,7959,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
8196,8196,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
10816,10816,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
10875,10875,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
11204,11204,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
11340,11340,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
11442,11442,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
12464,12464,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
12495,12495,"40948,34212,13075,31592,34874,17701,28650,43747,4003,37458"
12616,12616,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
12757,12757,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
12882,12882,"17701,21817,1073,17164,55113,34751,25060,51305,33418,59865"
12941,12941,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
13158,13158,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
13169,13169,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
13248,13248,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
13406,13406,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
13765,13765,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
13816,13816,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
14599,14599,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
14793,14793,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
15193,15193,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
15259,15259,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
15595,15595,"10674,17701,43747,37458,52742,42864,55435,61600,28340,32610"
15866,15866,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
16484,16484,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
16707,16707,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
16918,16918,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
17682,17682,"61562,17701,43747,37458,52742,42864,55435,61600,28340,32610"
18615,18615,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
18644,18644,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
18718,18718,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
19391,19391,"31993,23760,17701,2723,43747,37458,60959,52742,42864,55435"
20183,20183,"29627,45161,38457,31730,34003,38488,17701,42738,43747,24537"
20244,20244,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
20267,20267,"20861,17701,43747,37458,52742,42864,55435,61600,28340,32610"
20747,20747,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
20879,20879,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
21424,21424,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
22241,22241,"56702,26937,14968,46316,22912,29193,12894,8415,29258,17701"
22450,22450,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
22960,22960,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
23855,23855,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
24060,24060,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
24166,24166,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
24203,24203,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
25297,25297,"34982,17701,43747,33167,37458,52742,42864,55435,61600,28340"
25430,25430,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
25473,25473,"33167,17701,43747,37458,52742,42864,55435,61600,28340,32610"
25481,25481,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
26076,26076,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
26618,26618,"1904,17701,43747,37458,52742,42864,55435,61600,28340,32610"
27497,27497,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
27523,27523,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
27792,27792,"29241,27782,27842,30904,17701,43747,26365,37458,52742,42864"
27818,27818,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
28339,28339,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
28361,28361,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
29324,29324,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
29488,29488,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
29703,29703,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
29836,29836,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
30171,30171,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
30192,30192,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
30194,30194,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
30227,30227,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
30649,30649,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
30946,30946,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
31904,31904,"51077,43729,17701,43747,37458,52742,42864,55435,61600,28340"
32207,32207,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
32298,32298,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
32814,32814,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
32876,32876,"52443,21002,25461,58763,12999,737,17701,31315,43747,5387"
33092,33092,"30686,17701,43747,37458,52742,42864,55435,61600,28340,32610"
33481,33481,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
33585,33585,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
33684,33684,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
33871,33871,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
34684,34684,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
34691,34691,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
35126,35126,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
35197,35197,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
35578,35578,"57050,17701,43747,37458,52742,42864,55435,61600,28340,32610"
36314,36314,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
36783,36783,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
36794,36794,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
37959,37959,"9638,39144,63309,55444,64555,61893,17612,17701,40369,56549"
38579,38579,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
38796,38796,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
38887,38887,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
38973,38973,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
39020,39020,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
39239,39239,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
40282,40282,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
40845,40845,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
41667,41667,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
42019,42019,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
42214,42214,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
43483,43483,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
43789,43789,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
43867,43867,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
43937,43937,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
44053,44053,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
44440,44440,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
44441,44441,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
45424,45424,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
45576,45576,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
45834,45834,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
46585,46585,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
46609,46609,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
46965,46965,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
47013,47013,"6322,40015,59308,57709,3487,23229,58041,17701,47817,43747"
47189,47189,"64244,17701,43747,34921,37458,52742,42864,55435,61600,28340"
47361,47361,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
47441,47441,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
48360,48360,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
48519,48519,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
48705,48705,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
48870,48870,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
49357,49357,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
50032,50032,"13362,20307,7625,17701,43747,30904,37458,52742,29795,42864"
50523,50523,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
50812,50812,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
51095,51095,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
51121,51121,"40015,17701,43747,37458,52742,42864,55435,61600,28340,32610"
51216,51216,"54588,40015,55579,17701,43747,37458,52742,55435,32894,28340"
52111,52111,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
52790,52790,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
53114,53114,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
53617,53617,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
53903,53903,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
53937,53937,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
54306,54306,"40015,39600,17701,7153,43747,37458,52742,25974,42864,55435"
55378,55378,"18658,13375,17701,43747,37458,23546,52742,42864,55435,61600"
55871,55871,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
55890,55890,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
56080,56080,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
56175,56175,"34335,17701,43747,55319,37458,52742,42864,55435,61600,28340"
56194,56194,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
56930,56930,"47259,17701,43747,37458,52742,42864,55435,61600,28340,32610"
57702,57702,"33777,17701,43747,37458,52742,42864,55435,61600,28340,32610"
57774,57774,"5358,40015,55579,52934,17701,43747,37458,52742,55435,32894"
57807,57807,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
58315,58315,"23229,17701,9333,43747,37458,52742,42864,55435,61600,28340"
58832,58832,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
59053,59053,"41968,17701,43747,37458,52742,42864,55435,61600,28340,32610"
59055,59055,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
59299,59299,"13739,17701,43747,37458,52742,42864,55435,61600,28340,32610"
59570,59570,"15444,28340,6182,17701,43747,37458,52742,42864,55435,61600"
59689,59689,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
59906,59906,"44215,40015,55579,17701,43747,37458,52742,55435,32894,28340"
60819,60819,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
61061,61061,"54229,17701,43747,37458,52742,42864,55435,61600,28340,32610"
