ID,user_id,item_id
169,169,"31117,7221,58168,39448,46048,59706,35463,28698,28722,51822"
530,530,"18604,7221,31953,9713,63036,29677,13488,39668,16479,53713"
596,596,"57464,7221,42864,61600,32610,17774,23641,9668,55842,28999"
622,622,"1984,7221,42864,61600,32610,17774,23641,9668,55842,28999"
1047,1047,"18604,7221,12652,59637,25506,38131,42701,39843,40341,26377"
1275,1275,"4532,7221,42864,61600,32610,17774,23641,9668,55842,28999"
2399,2399,"18604,7221,32060,28042,9713,26713,4024,20624,46753,13488"
2912,2912,"41782,7221,58168,39448,46048,59706,35463,28698,28722,51822"
4269,4269,"57464,7221,58168,39448,46048,59706,35463,28698,28722,51822"
4313,4313,"18483,7221,42864,61600,32610,17774,23641,9668,55842,28999"
4433,4433,"4532,7221,58168,39448,46048,59706,35463,28698,28722,51822"
5125,5125,"12882,7221,42864,61600,32610,17774,23641,9668,55842,28999"
5520,5520,"41782,7221,42864,61600,32610,17774,23641,9668,55842,28999"
5728,5728,"41330,7221,42864,61600,32610,17774,23641,9668,55842,28999"
5744,5744,"57464,7221,58168,39448,46048,59706,35463,28698,28722,51822"
6675,6675,"18604,7221,42864,61600,32610,17774,23641,9668,55842,28999"
6828,6828,"12882,7221,12652,59637,25506,38131,42701,39843,40341,26377"
7015,7015,"18650,7221,59934,9713,960,13488,17453,44899,39668,16479"
7113,7113,"23867,7221,58168,39448,46048,59706,35463,28698,28722,51822"
7886,7886,"9114,7221,28643,16575,9713,62641,11526,19891,59774,13488"
7959,7959,"26000,7221,9713,27649,40894,54813,58189,13488,16479,39668"
8196,8196,"21563,7221,14494,9713,24651,21280,3828,5366,53142,33074"
10816,10816,"52833,7221,58168,39448,46048,59706,35463,28698,28722,51822"
10875,10875,"57464,7221,58168,39448,46048,59706,35463,28698,28722,51822"
11204,11204,"38455,7221,42864,61600,32610,17774,23641,9668,55842,28999"
11340,11340,"52627,7221,6428,32584,15757,2309,17966,48864,17948,16493"
11442,11442,"57554,7221,42864,61600,32610,17774,23641,9668,55842,28999"
12464,12464,"31833,7221,58381,9713,63840,36961,42280,17523,13488,33624"
12495,12495,"4532,7221,9713,23123,49351,13488,39668,16479,53556,53713"
12616,12616,"21135,7221,42864,61600,32610,17774,23641,9668,55842,28999"
12757,12757,"44899,7221,6428,32584,15757,2309,17966,48864,17948,16493"
12882,12882,"61315,7221,31510,9713,13488,39668,16479,44457,54767,53713"
12941,12941,"44899,7221,58168,39448,46048,59706,35463,28698,28722,51822"
