ID,user_id,item_id
169,169,"39186,43747,55579,32894,40015,12667,46887,7193,46333,53447"
530,530,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
596,596,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
622,622,"22199,43747,55579,32894,40015,12667,46887,7193,46333,53447"
1047,1047,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
1275,1275,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
2399,2399,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
2912,2912,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
4269,4269,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
4313,4313,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
4433,4433,"43747,9567,55579,32894,40015,12667,46887,7193,27572,46333"
5125,5125,"43747,46548,55579,32894,40015,12667,46887,7193,46333,53447"
5520,5520,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
5728,5728,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
5744,5744,"43747,9567,55579,32894,40015,12667,46887,33777,7193,46333"
6675,6675,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
6828,6828,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
7015,7015,"39186,46548,28707,55579,32894,40015,12667,46887,7193,46333"
7113,7113,"54804,43747,55579,32894,40015,12667,46887,7193,46333,53447"
7886,7886,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
7959,7959,"40894,43747,55579,32894,40015,12667,46887,7193,46333,53447"
8196,8196,"62593,46548,55579,32894,40015,12667,46887,7193,46333,53447"
10816,10816,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
10875,10875,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
11204,11204,"12362,43747,55579,32894,40015,12667,46887,7193,46333,53447"
11340,11340,"4466,43747,55579,32894,40015,12667,46887,7193,46333,53447"
11442,11442,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
12464,12464,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
12495,12495,"3341,43747,55579,32894,40015,12667,46887,7193,15656,46333"
12616,12616,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
12757,12757,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
12882,12882,"21817,43747,55579,32894,40015,12667,46887,7193,46333,53447"
12941,12941,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
13158,13158,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
13169,13169,"55579,43747,9567,32894,40015,12667,46887,7193,46333,53447"
13248,13248,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
13406,13406,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
13765,13765,"12362,43747,55579,32894,40015,12667,46887,7193,46333,53447"
13816,13816,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
14599,14599,"23920,43747,55579,32894,40015,12667,46887,7193,46333,53447"
14793,14793,"45005,43747,55579,32894,40015,12667,46887,7193,46333,53447"
15193,15193,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
15259,15259,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
15595,15595,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
15866,15866,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
16484,16484,"12362,43747,55579,32894,40015,12667,46887,7193,46333,53447"
16707,16707,"34948,43747,55579,32894,40015,12667,46887,7193,46333,53447"
16918,16918,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
17682,17682,"55579,43747,9567,32894,40015,12667,46887,7193,46333,53447"
18615,18615,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
18644,18644,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
18718,18718,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
