ID,user_id,item_id
169,169,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
530,530,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
596,596,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
622,622,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
1047,1047,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
1275,1275,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
2399,2399,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
2912,2912,"49780,45731,19954,41227,9567,61437,50357,45550,56998,43747"
4269,4269,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
4313,4313,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
4433,4433,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
5125,5125,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
5520,5520,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
5728,5728,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
5744,5744,"49780,45731,19954,25608,9567,61437,50357,45550,56998,43747"
6675,6675,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
6828,6828,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
7015,7015,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
7113,7113,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
7886,7886,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
7959,7959,"49780,31261,29235,13627,28459,60610,23970,2014,20765,28927"
8196,8196,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
10816,10816,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
10875,10875,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
11204,11204,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
11340,11340,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
11442,11442,"49780,45731,19954,27248,9567,61437,50357,45550,56998,43747"
12464,12464,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
12495,12495,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
12616,12616,"49780,45731,19954,28382,9567,61437,50357,45550,56998,43747"
12757,12757,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
12882,12882,"31261,29235,13627,28459,60610,23970,49780,45731,50357,45550"
12941,12941,"49780,45731,19954,8428,9567,61437,50357,45550,56998,43747"
13158,13158,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
13169,13169,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
13248,13248,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
13406,13406,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
13765,13765,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
13816,13816,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
14599,14599,"49780,45731,19954,9514,9567,61437,50357,45550,56998,43747"
14793,14793,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
15193,15193,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
15259,15259,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
15595,15595,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
15866,15866,"49780,45731,19954,56157,9567,61437,50357,45550,56998,43747"
16484,16484,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
16707,16707,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
16918,16918,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
17682,17682,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
18615,18615,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
18644,18644,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
18718,18718,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
19391,19391,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
20183,20183,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
20244,20244,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
20267,20267,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
20747,20747,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
20879,20879,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
21424,21424,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
22241,22241,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
22450,22450,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
22960,22960,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
23855,23855,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
24060,24060,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
24166,24166,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
24203,24203,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
25297,25297,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
25430,25430,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
25473,25473,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
25481,25481,"49780,45731,52221,19954,9567,61437,50357,45550,56998,43747"
26076,26076,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
26618,26618,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
27497,27497,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
27523,27523,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
27792,27792,"31261,29235,13627,28459,60610,23970,49780,45731,50357,45550"
27818,27818,"49780,45731,19954,9567,61437,50357,45550,56998,43747,40015"
28339,28339,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
28361,28361,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
29324,29324,"49780,31261,29235,13627,28459,60610,23970,2014,20765,28927"
29488,29488,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
29703,29703,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
29836,29836,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
30171,30171,"49780,45731,19954,40114,9567,61437,50357,45550,56998,43747"
30192,30192,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
30194,30194,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
