ID,user_id,item_id
169,169,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
530,530,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
596,596,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
622,622,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
1047,1047,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
1275,1275,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
2399,2399,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
2912,2912,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
4269,4269,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
4313,4313,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
4433,4433,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
5125,5125,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
5520,5520,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
5728,5728,"35730,7815,18885,60969,7699,11244,55100,13227,49915,49822"
5744,5744,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
6675,6675,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
6828,6828,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
7015,7015,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
7113,7113,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
7886,7886,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
7959,7959,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
8196,8196,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
10816,10816,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
10875,10875,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
11204,11204,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
11340,11340,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
11442,11442,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
12464,12464,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
12495,12495,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
12616,12616,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
12757,12757,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
12882,12882,"27707,26590,42378,13648,61437,1978,59278,58083,26153,42814"
12941,12941,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
13158,13158,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
13169,13169,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
13248,13248,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
13406,13406,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
13765,13765,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
13816,13816,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
14599,14599,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
14793,14793,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
15193,15193,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
15259,15259,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
15595,15595,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
15866,15866,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
16484,16484,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
16707,16707,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
16918,16918,"31554,46102,47100,25410,36362,36464,29973,52094,5840,28811"
17682,17682,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
18615,18615,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
18644,18644,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
18718,18718,"25284,60969,5571,23365,38158,59269,55409,23848,9360,1774"
19391,19391,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
20183,20183,"31730,63492,50621,36881,60969,5571,23365,38158,59269,55409"
20244,20244,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
20267,20267,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
20747,20747,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
20879,20879,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
21424,21424,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
22241,22241,"21833,30368,60969,6835,5571,38158,55409,23848,1774,63831"
22450,22450,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
22960,22960,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
23855,23855,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
24060,24060,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
24166,24166,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
24203,24203,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
25297,25297,"59431,5571,55409,23848,63831,18801,9458,16807,22141,7431"
25430,25430,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
25473,25473,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
25481,25481,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
26076,26076,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
26618,26618,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
27497,27497,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
27523,27523,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
27792,27792,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
27818,27818,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
28339,28339,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
28361,28361,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
29324,29324,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
29488,29488,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
29703,29703,"39717,539,1829,13317,58666,31005,29557,22718,22175,31702"
29836,29836,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
30171,30171,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
30192,30192,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
30194,30194,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
30227,30227,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
30649,30649,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
30946,30946,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
31904,31904,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
32207,32207,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
32298,32298,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
32814,32814,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
32876,32876,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
33092,33092,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
33481,33481,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
33585,33585,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
33684,33684,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
33871,33871,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
34684,34684,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
34691,34691,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
35126,35126,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
35197,35197,"22401,34196,55646,9948,1763,9016,54818,400,17338,51191"
35578,35578,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
36314,36314,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
36783,36783,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
36794,36794,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
37959,37959,"13739,42254,63309,42442,60969,5571,23365,38158,59269,55409"
38579,38579,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
38796,38796,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
38887,38887,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
38973,38973,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
39020,39020,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
39239,39239,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
40282,40282,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
40845,40845,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
41667,41667,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
42019,42019,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
42214,42214,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
